Id,SalePrice
2735,136921.2614997056
2736,137108.84101004462
2737,127437.22675568305
2738,128080.94335088968
2739,164387.33172593458
2740,146273.4816184093
2741,144902.92698529628
2742,158797.3347475323
2743,152102.365611757
2744,162045.02376324398
2745,136896.20862683957
2746,137008.8652860131
2747,153157.73893649312
2748,129037.3755000269
2749,133811.43328269332
2750,129820.17458967528
2751,133058.75998935942
2752,201183.89199626463
2753,148927.3181281754
2754,179924.97935275862
2755,126239.8012470633
2756,78855.80496406423
2757,64592.893464780915
2758,78173.91656100182
2759,153418.52693893257
2760,113021.97109009317
2761,151576.76052703004
2762,153508.5626890761
2763,179455.06222348992
2764,168612.24886383957
2765,255161.4679179825
2766,138467.9705515248
2767,89142.39046715974
2768,129521.85603252369
2769,128726.719145119
2770,149332.3532184375
2771,114614.59263684908
2772,120236.53417556254
2773,141721.51276572674
2774,138061.3481949315
2775,109250.42083714099
2776,137817.27112784135
2777,151335.58267609088
2778,117451.62109110583
2779,119266.96873014669
2780,95783.26305217319
2781,100226.52932710874
2782,92016.44677995676
2783,94189.61396041824
2784,124476.55591090555
2785,140612.7386896501
2786,64093.167738065196
2787,115893.85125525238
2788,76007.85566837896
2789,173816.9525613787
2790,86863.83449519427
2791,109633.5114657095
2792,62734.81274982169
2793,163978.8633693827
2794,95253.49152934045
2795,122475.12566919792
2796,94340.64677618693
2797,163240.0865476277
2798,112162.62034493666
2799,115497.35865795093
2800,67464.9799453484
2801,103459.4769641254
2802,128087.50896016415
2803,138626.50448840798
2804,142032.7949546238
2805,99542.05055657882
2806,85158.79775879078
2807,158334.46893070068
2808,145674.93379556434
2809,137887.83772900316
2810,130497.9472162237
2811,150916.6274268713
2812,143570.5630222079
2813,143501.0606097128
2814,147459.8142538864
2815,104464.38142217103
2816,243082.39067214468
2817,145625.31420998988
2818,134830.98796835347
2819,159053.33663116855
2820,140326.17181054244
2821,104165.31333946787
2822,186756.47253012363
2823,250365.08124686836
2824,170277.27026009574
2825,156291.87769057052
2826,128590.70283486228
2827,124070.70728761576
2828,219611.2969345179
2829,180249.53115543985
2830,221115.72536968652
2831,175260.80914564463
2832,235095.46249850228
2833,294849.2980566887
2834,219500.02261661703
2835,224544.119849733
2836,187986.42703007936
2837,168910.7833075543
2838,146645.2113695196
2839,175589.03462818274
2840,199392.68509878832
2841,206049.11505735296
2842,224911.07940457304
2843,160622.5075907165
2844,160333.12880836736
2845,121975.31015354332
2846,208266.9243168005
2847,207308.34307126692
2848,202116.86297710054
2849,205643.91240458944
2850,258780.0467336318
2851,227093.39381466288
2852,221914.0332225675
2853,234734.73042047652
2854,141407.47742016835
2855,203879.63370160776
2856,205156.73057602372
2857,186471.6528238654
2858,203189.31071990883
2859,122943.25947535646
2860,136286.23930934057
2861,125303.40063264735
2862,184552.00129700985
2863,134710.01153146292
2864,224719.56522036114
2865,145244.7462252357
2866,133423.28347146997
2867,94766.88101758872
2868,88214.32036738482
2869,99303.77446441156
2870,137174.67855703237
2871,98948.1826351458
2872,51874.851955482096
2873,108192.46836440005
2874,134262.79115523305
2875,130272.6385660636
2876,153638.47485176745
2877,138115.24633601145
2878,176349.61872480597
2879,135168.49170224555
2880,121081.54491193379
2881,155254.82432599456
2882,190188.68929711435
2883,186418.68114767055
2884,185041.81685547816
2885,196761.76175419637
2886,220343.79161154825
2887,89313.10800245148
2888,122186.08049690159
2889,53463.39135374809
2890,73046.83520985181
2891,134602.89828899593
2892,54520.50617992573
2893,91579.2692727229
2894,57819.43528652958
2895,312742.2576842099
2896,285262.54788911494
2897,193074.13682194622
2898,136754.9632713009
2899,201034.3585099024
2900,162128.0874464071
2901,219060.78702366567
2902,187046.64649957232
2903,317262.29881670425
2904,328691.7076361537
2905,100515.92834840876
2906,202193.28828726706
2907,113277.63104230155
2908,133407.4428717788
2909,146000.06825468675
2910,77044.58273186839
2911,79452.90224406756
2912,152260.12478814373
2913,81466.02407007222
2914,74242.14084436483
2915,78394.65216043491
2916,81874.66203252609
2917,159168.17559296917
2918,110230.39025727301
2919,211490.401621804
